,C-Breast Cancer Screening,C-Colorectal Cancer Screening,C-Annual Flu Vaccine,C-Monitoring Physical Activity,C-Special Needs Plan (SNP) Care Management,C-Care for Older Adults - Medication Review,C-Care for Older Adults - Pain Assessment,C-Osteoporosis Management in Women who had a Fracture,C-Diabetes Care - Eye Exam,C-Diabetes Care - Kidney Disease Monitoring,C-Diabetes Care - Blood Sugar Controlled,C-Reducing the Risk of Falling,C-Improving Bladder Control,C-Medication Reconciliation Post-Discharge,C-Getting Needed Care,C-Getting Appointments and Care Quickly,C-Customer Service,C-Rating of Health Care Quality,C-Rating of Health Plan,C-Care Coordination,C-Complaints about the Health Plan,C-Members Choosing to Leave the Plan,C-Plan Makes Timely Decisions about Appeals,C-Reviewing Appeals Decisions,C-Call Center - Foreign Language Interpreter and TTY Availability,D-Call Center - Foreign Language Interpreter and TTY Availability,D-Complaints about the Drug Plan,D-Members Choosing to Leave the Plan,D-Rating of Drug Plan,D-Getting Needed Prescription Drugs,D-MPF Price Accuracy,D-Medication Adherence for Diabetes Medications,D-Medication Adherence for Hypertension (RAS antagonists),D-Medication Adherence for Cholesterol (Statins),D-MTM Program Completion Rate for CMR,C-Statin Therapy for Patients with Cardiovascular Disease,D-Statin Use in Persons with Diabetes (SUPD),Part_C_Improvement,Part_D_Improvement
H1019,81.4084628166814,84.57412,66.65141404018738,52.571016589696974,81.70641,96.77022785283893,96.89,72.25918966510359,81.9987160437602,97.9078801689367,84.82743996947322,65.92418937737654,45.833715749502495,87.0665762243442,83.4135809675468,78.75810051407997,92.03654908814525,89.17344687303725,91.73052610479182,85.95418861201816,0.2993675484269567,11.192248,98.70954614246932,99.72434328438501,98.2355863193656,97.72787,0.31784569501984933,13.395041218177244,90.24213753770736,91.57946558275653,91.56927001605995,91.30780184247179,91.3118,89.83923867834392,95.7236953234823,86.30299516729954,90.48873519422337,0.3770491803278688,0.78125
H1032,76.08094592849653,75.64519,66.53343189733025,51.70603990814012,71.41749,94.31981894986677,93.34,62.765957758830446,83.64787043103958,97.61122308966829,77.43852004340259,58.44826429194554,,76.31503593698541,85.01073108664858,78.25833604168879,89.79270291095207,87.95441601056942,88.32425604070555,87.08664671419265,0.3736527979414377,16.011812,97.47207087952336,98.59478859681022,96.64277971473139,90.2139,0.3914247239065544,15.72241463479331,87.86141609018779,92.27387571065418,91.41112378407418,88.91090370112525,90.97229,88.56309906064917,92.2563381379672,83.17769789079148,88.75074203165872,0.03333333333333333,0.09375
H1035,76.14317721801551,83.58186,72.68322663396675,52.0551541421247,81.70641,97.37843308610826,97.27,61.67482136744405,68.52440785074917,95.60900765736564,83.01459209402998,52.794631031670484,45.40103999669916,71.50183280345156,85.5405107661517,80.4918472263461,92.03654908814525,88.63345124061672,89.42298251929229,87.09939142048825,0.11044687215562216,13.787975,99.24685004410284,92.63070398621625,95.41174180280724,93.78381,0.09884523932766574,12.651877168174963,89.84835576229325,91.96145514993697,92.44140162675907,86.77095842354738,89.59482,88.27967003735357,82.22724379258624,82.27471989053123,86.15717659752197,0.01639344262295082,-0.46875
H1036,79.04431528630123,82.29852,70.70871374227627,48.9711729922108,60.48086,97.09946282656652,97.135,60.2786441508483,82.40640402244816,97.78588561692003,85.41315969419293,55.14579704373242,46.45692266709504,89.67929474041323,84.2726200068529,78.48498428033955,91.22893842187223,86.94758804101052,89.70720156209589,85.90490898858357,0.09975410122149089,8.040044,98.1327815300035,97.65087573966706,98.5174408692374,96.9383,0.10393738298466244,9.062847336293732,89.95894442363195,91.7139891987321,91.57056432913006,88.79402878948397,90.97229,89.25427998091611,91.49623129036745,85.0970037785199,89.36177071355779,0.13114754098360656,0.78125
H1045,78.36936422469692,79.90923,70.78628928384337,53.067048967471,72.45751,96.26067333210683,96.295,71.51896719109067,80.9660471709663,97.61625064946227,85.10848640914467,53.367634704507694,45.53245270671072,80.11397137481525,83.14662162850051,77.77295078171744,91.55613261330176,87.62577108047704,88.20770469840183,85.52181796681029,0.10978783812356373,14.494651,99.77796889260392,99.76792247239688,98.2355863193656,96.98497,0.12719680049525642,13.803929168462249,88.07707590652124,91.15616334849787,91.41112378407418,88.4820609525977,90.97229,88.5921276749873,88.8186880342561,83.52483880113446,86.05327414473757,0.6721311475409836,0.40625
H1099,76.78758363918571,79.90923,74.3542984287977,51.68169030191469,,,,46.28027885025621,71.91687724940607,95.44939272821266,85.440641247362,50.54275855977002,46.94786775451458,85.67074086857605,84.30054034806788,80.12098224900315,92.22103951520188,88.09978436729033,88.73798829456277,86.21179281416498,0.07080631771006775,4.9689026,99.77796889260392,99.41026528757807,96.40309754813735,95.60201,0.07254410075820292,5.886498425185928,88.01239412996446,91.73702315342041,89.43660133858177,87.4834334071806,89.59482,88.56585383059493,91.44237155235517,80.46979297343192,78.37517078577518,0.41379310344827586,0.28125
H1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1109,71.89341381512155,69.03731,69.587976967681,54.565499199559746,,,,,69.39666515265775,96.37061077902362,82.48516185067156,57.239527808019055,45.96453064211615,81.93441170243398,83.52936143910698,77.55321010377222,90.81587335585026,87.23398872039438,88.02333603014635,85.558764730827,0.30062125861067013,20.209333,,,98.54502126951209,97.10785,0.3118066088201014,21.213353296557262,85.69944442363197,90.92326668589048,92.42727249546294,85.24510714398943,89.4328,86.23046347597787,81.44448157752929,85.45376722023266,82.12430545826119,0.42857142857142855,-0.125
H1111,68.59434330207095,73.87339,71.3861161401915,51.886005061580335,,,,58.979747343536204,74.66798815073814,96.49254838147966,83.54977666777663,49.87235856549383,42.47451309814278,62.914183233778665,83.1551103132656,77.05207807352176,90.53677903346653,87.32579884042143,87.46552001038182,85.26813936115785,0.10189971296376481,10.551945,100.10014662962683,98.15517046621348,97.82225297860137,95.26778,0.11231966117216113,10.205288779847603,86.76783443557386,91.0381827499092,91.65407235217498,82.56723039215728,90.41682,86.58033720185435,89.70289554234573,84.13442594424507,80.33479757241652,0.20689655172413793,0.4375
H1112,68.38010475947146,66.42164,64.42871708561047,52.99340127266506,72.28208,89.70592633511536,90.57,55.92555863069677,66.30428484260833,95.08120745536668,61.22339879564881,56.801497432851086,40.03762604995964,61.19203388243304,83.01982731154507,76.77551282745033,90.8564318838908,87.50680043203155,89.03714887889892,86.80872937021694,0.2952936975861685,14.192587,96.04321478979372,93.88678500936606,95.89778809603804,86.28999,0.3235934546131973,14.550513226547011,88.65743029886781,91.93472299248948,91.65407235217498,83.09789351533823,85.83584,83.63923779852671,91.10566241233593,82.60638848868321,83.86229862082584,0.22950819672131148,0.125
H1119,,,,,94.279495,,,,,,,,,,,,,,,,,,,,91.0149795577525,84.66831,,,,,94.38070408840962,92.69976349352243,90.17002,94.90652120873321,93.12169501821577,,80.79775960359197,-0.6,0.875
H1142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1170,79.09736982536022,84.29051,80.70836821695463,63.732269744640234,79.141335,98.11374961664794,96.625,66.9041052405412,84.55836345190755,97.44092927241752,86.04354863995654,53.7831163510334,44.79704028771097,95.36641748209928,80.87990840117915,76.80300070191247,92.09460134762949,88.52479546327571,89.59552949827952,85.38610511313462,0.08467743107782572,3.3919356,100.10014662962683,96.92852465863444,97.98127285427915,97.10785,0.09262200972638471,3.9604910893844734,92.09006532519767,93.55391202201656,98.62874185172612,87.75836236213604,90.216385,90.43732034474985,95.10578708211446,84.13442594424507,88.24580844391943,0.21311475409836064,0.59375
H1181,60.5392539804985,72.362305,67.19780900435349,42.08969668583247,,,,,66.50032502340656,95.04537628263762,84.8811891164391,38.3497958449128,,85.65043965405643,86.99956064752459,84.41951924006936,92.56611869704193,87.46183764924335,87.16490087399163,87.80022741050897,0.1255892098302025,12.058585,,,,,,,,,,,,,,,,0.16279069767441862,
H1189,61.19976642834548,57.566803,68.91858309868236,46.185643839911,,,,,65.90130989272168,96.1915905425951,75.32321662255873,51.54489387167493,,76.58530729730847,84.72068719894872,78.71363273368789,90.29100512608737,87.87903695357123,86.91151438838939,88.92299178038597,0.3659503526008306,12.837179,85.37863713993772,94.26468204113756,86.55455894554792,87.716034,0.4062373168987872,14.863447759112221,87.17098790302141,90.6752116517738,92.90928043405867,83.62955546502306,85.59712,85.8782356608576,76.15695833651017,79.77565522691854,79.17423852770108,-0.16071428571428573,-0.03125
H1205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1225,73.46886729797488,76.73355,78.11984592490846,50.62641742965336,,,,,63.079967192529686,94.03581533218735,78.42399936868685,54.197011434162754,45.740271678788055,67.20160318217336,80.73184352266239,77.70324261645219,90.77504550209453,86.13457382568411,84.77762450049951,85.72353202580241,0.169404037177133,7.9324937,88.73671128014223,89.41354945474296,93.26853606297647,98.06854,0.17728334693084694,8.132470874520216,84.95533832956258,90.80757085790832,92.76348875217505,86.34638090284362,87.591324,87.1838057834467,91.18404346982732,86.37326082383365,85.61694987810228,0.08771929824561403,-0.0625
H1230,84.50863679996135,85.38787,82.60815909090903,53.29223228575274,81.333084,,,74.70142412768686,83.72929843073598,97.98535880989928,87.00400523088022,52.66709391512681,,83.33095510579153,81.9059536245059,80.37026690172142,91.2702410242406,88.98951581278347,90.8333479020979,84.86092701385374,0.051836473662216706,1.9211261,,,98.1044740401568,96.97756,0.045124970099345074,1.4024462686006811,92.108178656311,93.79291081693071,99.90006355526228,90.01513952511722,92.32477,92.3068092102315,95.46278083287987,88.8691628684637,89.37291726916641,0.28,0.5625
H1248,75.26553794923726,63.99236,71.92249013670154,51.07371273195832,,,,,64.38119461970777,94.37836486629351,71.69208924082452,50.30931237989978,,61.17358262082207,84.55889872594082,79.24723187304606,91.49001366028202,87.70580894845912,88.38941116998218,87.50333107993185,0.30696882626138383,9.48926,96.69320091984682,99.0194322806694,89.77090273962149,82.12896,0.3588339289146523,9.481617019418485,86.69445851982296,90.64359173427309,92.62572632080119,84.47505094013601,86.825806,87.56357778469909,86.60850115919109,81.89119070359659,80.33152399476175,0.5714285714285714,0.1875
H1278,71.42027495026144,72.00226,74.9273605357061,49.11888899659615,,,,31.586092014538607,66.2945472721723,95.28303127785739,74.2903634004884,49.920262480295285,44.310589275330436,64.1629476597373,83.5765196372792,78.41028408326282,90.49689655080174,87.1860657589941,88.0052697382893,85.76221429335456,0.18863177642503084,15.898674,98.9271987237625,99.92244889959446,96.48116573601172,95.23038,0.19245550074925075,15.513758701041132,86.51983611305442,90.99435819854926,91.60180166625734,86.32691648358026,88.76302,88.64071691337209,85.89152904561273,84.01443296461379,82.70478859553144,0.3620689655172414,0.09375
H1286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1290,,65.79104,68.68267785136248,50.63511490977297,,,,,62.951316088753046,96.4747042743763,75.55526064213568,53.5812983210133,,74.04378552263324,82.79384734746249,77.87372699698821,90.96053279485527,87.98173413177777,88.43361003035017,85.94323415361322,0.19211385449058413,17.895752,99.49825681845945,99.48233948173406,91.69983572439841,96.43475,0.19720170428019707,19.307095592104655,88.3399624804736,90.92931844218194,91.57641938394704,91.21403610685168,92.346886,92.47988676961613,91.11491339023112,85.6750230798745,87.74970274996289,0.7818181818181819,0.4375
H1302,56.06573442182789,70.093124,69.28537472268229,41.309067368967916,,,,,,,,45.915458163999546,,58.880093074944725,83.48499431081471,81.05290877457598,91.72432876134494,87.0522607502631,87.34993361453175,87.08335812770683,,,,,88.82087509018758,,,,,,,,,,,,,0.14705882352941177,
H1304,74.27326149791301,82.23536,77.55911056468051,47.70781868569065,,,,,80.83030641580642,94.92106562058424,85.6342312895438,45.91590794174804,,62.88946256112321,84.5815889260594,82.45232692172378,92.47085527565451,87.5692753251295,86.97317547730046,87.27649501570524,0.036823836600490996,2.9396555,,,99.11097538841453,92.944496,0.030575150792834613,3.867056373107454,84.18614135864135,91.4636811084447,92.4924144954717,86.42076804720892,88.99352,90.23248705813427,86.22419834571214,83.37755728740122,76.11193404081698,0.4166666666666667,0.46875
H1350,66.5522630340648,74.26952,77.78121737761936,45.03554147985403,66.4742,89.98591134543284,98.61,30.927853755549577,73.87344170494538,95.31056756043517,73.90520006382506,51.59454994596022,48.86786337032893,80.66891374298302,85.864631072606,82.65127608979428,92.43763183733188,88.33976188524713,87.70565092204839,87.29062417602096,0.058825000530515245,4.066225,98.77371186966907,94.3947694389863,87.31053189629634,84.76313,0.06199370296370299,4.743329907278824,86.57729181929182,92.26084350859408,91.47445306512657,86.24280835766675,88.494415,89.60031483375498,81.629399359744,86.48751919793153,76.16475167215435,0.0,0.28125
H1352,67.97060876021581,74.37699,78.09507240913325,51.74841960302786,,,,,67.39884102739369,95.22856801997355,82.40648902486404,54.5701923472197,45.84799164185201,68.73395580746183,85.7349239363685,80.7792787187228,92.48262739631424,88.66136001154916,89.05645665920339,87.4551985686468,0.11578633536806335,20.591019,97.6302491541329,94.25701506433613,94.20433784850084,97.24505,0.10684866689682865,19.114038398692813,87.93949748617395,91.03535383733912,91.57648101918326,85.53331617790631,90.17002,89.66379611744466,86.37676585803905,85.48732702599091,81.76350212881628,0.38596491228070173,0.125
H1365,77.32069312312544,75.76737,81.04681409481046,46.74423361925431,,,,,80.08120800441388,91.80687857329517,83.26866991341991,39.7077913001733,,78.73662979225462,85.7260753504214,84.85026205689306,94.16813125829705,88.37612533119689,89.3880781559127,87.99757500642774,0.04286213265900764,17.066292,,,97.59269256146901,97.213684,0.04004310750523985,15.6383614486219,87.00208409282232,93.06637415261466,91.57629253355074,89.81992646358604,91.15419,92.05466863449503,95.0190662545457,85.70804133046174,81.66907178950102,0.375,0.5625
H1372,,,,,84.4066,,,,,,,,,,,,,,,,,,,,93.92944103597553,93.60541,,,,,91.57646685573519,88.58334543112669,91.29561,92.92717806981113,97.38903509795058,,86.46098888090899,1.0,0.875
H1393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1415,71.77764584122703,78.68286,70.97364325385871,51.63681417244114,,,,,69.6781857725608,97.56881154178642,80.75359497446998,61.75966567296386,41.84939210828641,79.67233140728516,80.80094298754655,76.63267702646942,89.53927102479135,85.86955970149991,87.2296829150382,87.07171253806175,0.15405107578287713,14.708109,99.27231592422282,96.85461360663402,96.94663038565628,96.777664,0.17275583236208233,15.976510073260075,85.24713659785459,90.0470939403304,95.64364466515997,82.88812988249111,83.93388,84.66352440392333,84.64406408822721,86.37352687672946,88.03110783094215,-0.12280701754385964,0.09375
H1416,65.22501094490336,62.32616,68.8581524204962,43.08234672962971,70.140526,88.76205301785552,90.895,42.381400703494954,66.65531469918967,94.92369494862652,64.78674553959111,53.56763585336461,40.851290992235924,63.39188289348313,83.73985557416438,77.80910894304354,91.59794431433039,86.18206968086977,87.56141314380068,,0.3058251300788994,19.922146,97.70137409046983,98.17868150398661,96.42000962353573,86.28999,0.35942414877606055,19.600772491397482,87.43540256026654,,91.65466905731452,82.4987973706334,84.89092,83.0501248234762,89.2104041794398,82.5630886091143,82.96052732531113,-0.5614035087719298,-0.10714285714285714
H1426,,62.45044,68.0821054278646,51.72120775581846,,,,,68.77514598142658,93.72117562580179,69.73022248421512,,,55.77499488843072,,,,,,,0.15978961465735853,11.178519,91.39586571634396,92.71833867431282,96.95120674799686,97.73087,0.1567252526594922,11.026606553169053,,,93.01626463804887,88.01303016907896,89.52655,87.69242540054644,84.38854181326126,83.7974364173822,88.85934297346695,-0.2,0.625
H1436,72.80695088274393,60.63151,68.88734615037735,43.65121311387836,75.88774,,,,61.119303182928135,94.5785340244638,65.22039895561954,,,55.38798608204783,80.82954226058601,76.54408613282139,89.37742003433837,,86.99162402657002,,0.3177981402186994,22.226025,84.78644451863003,,95.87863570963647,96.9184,0.37862445582195564,21.866979562512643,88.01570900345783,,91.57698982649548,81.69196601303176,84.03405,83.10841610604147,91.31871219105346,82.89616864487517,81.94504291216789,-0.4318181818181818,-0.42857142857142855
H1463,74.07079220685716,74.82123,79.00310015311493,46.201507507654135,,,,36.50491592219158,65.33752695915196,93.76183927183928,77.05560415972916,47.122061373386266,43.300854797550436,67.84532982342864,84.43573179410248,81.49561595104241,93.64504267244551,90.45119024173282,89.56553631091133,87.81945425581893,0.048658211588248346,4.753432,100.42370586433876,85.51399844085643,66.70911166888666,84.35041,0.055711032774415116,4.99019612806784,88.28815111971363,90.54574634636094,91.57647978938087,88.57378284703847,90.97822,88.35847289427264,85.90627892073658,85.71699807776618,82.36560300022278,0.1896551724137931,0.0
H1468,75.18826508752014,82.67539,71.72308172857846,52.124970690081746,77.67479,97.72697375596692,98.575,52.206435386251194,80.99248125485627,97.63853722092753,82.86923465423466,53.15732273650995,43.89240304594286,89.16196513904768,81.93838278567625,79.15592434206232,91.197699017765,87.87586698035128,88.99486874236871,85.5978724601703,0.10417255025495914,8.477163,99.75684913373549,96.56810968634329,97.62460918085182,97.93798,0.13222046495171502,8.262219745532246,89.04485765623271,91.27928019787379,91.58843287221158,87.76943567678525,90.57386,88.19675910829156,87.80907480901473,88.2485695116579,87.33047411989465,0.11475409836065574,0.53125
H1475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1537,84.18108700487491,84.17298,86.34416539791908,49.30236520200754,,,,,82.97470290820296,97.34739094492541,86.32185893395823,52.44730168201697,,70.20876044513518,85.32884662421131,79.2771834436848,92.22480360114714,89.4505048425445,90.09347760368718,86.99318812406418,0.04877205165749285,,,,97.8253798046739,95.42676,0.04023024881980766,,91.86417952349935,93.34703365038817,91.576480897186,91.6313867907002,92.70713,93.11388410084446,88.67471753486066,90.50663011671708,84.05035871896986,0.5681818181818182,0.42857142857142855
